Time,Trial,user0,user1,user2,cam0,cam1,cam2,camr0,camr1,camr2,camr3,tra0,tra1,tra2,trar0,trar1,trar2,trar3,goalPos0,goalPos1,goalPos2,assistance-T_none-V_VO-2,hitHMD,hits,failed_escapes,goaldist,score,health,assistance,threattype,goaltype,waypointTimer,minSafetyArc,targetArea,obsRad,targetHeight,obj1Pos0,obj1Pos1,obj1Pos2,obj2Pos0,obj2Pos1,obj2Pos2,obj3Pos0,obj3Pos1,obj3Pos2,obj4Pos0,obj4Pos1,obj4Pos2,obj5Pos0,obj5Pos1,obj5Pos2,obj6Pos0,obj6Pos1,obj6Pos2,obj7Pos0,obj7Pos1,obj7Pos2,obj8Pos0,obj8Pos1,obj8Pos2,obj9Pos0,obj9Pos1,obj9Pos2,obj10Pos0,obj10Pos1,obj10Pos2,obj11Pos0,obj11Pos1,obj11Pos2,obj12Pos0,obj12Pos1,obj12Pos2,obj13Pos0,obj13Pos1,obj13Pos2,obj14Pos0,obj14Pos1,obj14Pos2,obj15Pos0,obj15Pos1,obj15Pos2,obj16Pos0,obj16Pos1,obj16Pos2,obj17Pos0,obj17Pos1,obj17Pos2,obj18Pos0,obj18Pos1,obj18Pos2,obj19Pos0,obj19Pos1,obj19Pos2,obj20Pos0,obj20Pos1,obj20Pos2,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14,angle15,angle16,angle17,angle18,angle19,angle20,angle21,angle22,angle23,angle24,angle25,angle26,angle27,angle28,angle29,angle30,angle31,angle32,angle33,angle34,angle35,angle36,angle37,angle38,angle39,angle40,angle41,angle42,angle43,angle44,angle45,angle46,angle47,angle48,angle49,angle50,angle51,angle52,angle53,angle54,angle55,angle56,angle57,angle58,angle59
5.297783,0,4.482673,0.4092752,1.831549,4.482687,0.9592506,1.831561,-0.1250143,0.5638462,0.08069191,0.8123656,4.223803,0.9552675,0.8855674,-0.1490153,0.6883701,0.001684836,0.7098861,-1.425008,1.40625,-0.6432433,90,0,0,0,6.405098,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.308894,0,4.482687,0.4092506,1.831561,4.482677,0.9592916,1.831555,-0.1248447,0.5638793,0.08072308,0.8123655,4.223944,0.9553906,0.8857045,-0.1489926,0.6884051,0.001667053,0.7098569,-1.427919,1.40625,-0.6453255,90.00001,0,0,0,6.408605,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.320005,0,4.482687,0.5218502,1.831561,4.482677,0.9592916,1.831555,-0.1248447,0.5638793,0.08072308,0.8123655,4.223944,0.9553906,0.8857045,-0.1489926,0.6884051,0.001667053,0.7098569,-1.430889,1.40625,-0.6473283,90.00001,0,0,0,6.408605,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.331117,0,4.482677,0.4092916,1.831555,4.48268,0.9592964,1.83155,-0.1248132,0.5638154,0.0806919,0.8124179,4.224038,0.9554679,0.8858082,-0.1490321,0.6883726,0.001619446,0.7098804,-1.433912,1.40625,-0.6492555,90,0,0,0,6.415642,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.342228,0,4.48268,0.4092964,1.83155,4.482625,0.9592528,1.831664,-0.1249362,0.5639251,0.08074804,0.8123172,4.224125,0.9555179,0.8856838,-0.1490072,0.6884377,0.001603262,0.7098224,-1.436982,1.40625,-0.6511112,90,0,0,0,6.419191,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.353339,0,4.482625,0.4092528,1.831664,4.482691,0.959142,1.831686,-0.1249061,0.563895,0.08068759,0.8123487,4.224136,0.9555748,0.8857281,-0.1490131,0.688396,0.001575133,0.7098616,-1.440095,1.40625,-0.6528994,90,0,0,0,6.422746,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.36445,0,4.482691,0.409142,1.831686,4.482757,0.9591999,1.831696,-0.1248247,0.5638537,0.08070749,0.8123879,4.22418,0.9554652,0.8855655,-0.1489674,0.6883491,0.001553701,0.7099169,-1.443245,1.40625,-0.654624,90,0,0,0,6.426387,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.375562,0,4.482757,0.4091999,1.831696,4.482725,0.9591706,1.831699,-0.12491,0.5638644,0.080679,0.8123702,4.224179,0.9555808,0.8858266,-0.1490241,0.6883296,0.001565644,0.7099239,-1.44643,1.40625,-0.6562887,90,0,0,0,6.430033,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.386673,0,4.482725,0.4091706,1.831699,4.482656,0.9591655,1.831739,-0.1248004,0.5638,0.08069405,0.8124303,4.224216,0.9555833,0.8858559,-0.1489962,0.6883482,0.001522212,0.7099116,-1.449645,1.40625,-0.6578972,90.00001,0,0,0,6.433592,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.397784,0,4.482656,0.4091654,1.831739,4.482647,0.9591748,1.831733,-0.1247311,0.5638252,0.08077952,0.8124149,4.224045,0.9553463,0.8854816,-0.1490181,0.6883854,0.001607903,0.7098708,-1.452887,1.40625,-0.6594532,90,0,0,0,6.437134,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.408895,0,4.482656,0.5218332,1.831739,4.482647,0.9591748,1.831733,-0.1247311,0.5638252,0.08077952,0.8124149,4.224045,0.9553463,0.8854816,-0.1490181,0.6883854,0.001607903,0.7098708,-1.456153,1.40625,-0.6609599,90,0,0,0,6.437134,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.420007,0,4.482647,0.4091747,1.831733,4.482632,0.9592558,1.831665,-0.1247069,0.5638446,0.08056666,0.8124263,4.224071,0.9553752,0.8854992,-0.1490581,0.6883544,0.001605584,0.7098926,-1.459442,1.40625,-0.6624206,90,0,0,0,6.444316,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.431118,0,4.482632,0.4092558,1.831665,4.482572,0.9591974,1.831699,-0.1249312,0.5638568,0.08067293,0.8123729,4.223826,0.9550825,0.8851235,-0.14905,0.6883751,0.001558489,0.7098742,-1.46275,1.40625,-0.6638385,90,0,0,0,6.447875,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.442229,0,4.482572,0.4091974,1.831699,4.482565,0.9592015,1.83169,-0.1248398,0.5638056,0.08071467,0.8124182,4.223813,0.9550786,0.8851488,-0.149049,0.6883778,0.001548899,0.7098718,-1.466076,1.40625,-0.6652164,90,0,0,0,6.451434,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.453341,0,4.482572,0.5218395,1.831699,4.482565,0.9592015,1.83169,-0.1248398,0.5638056,0.08071467,0.8124182,4.223813,0.9550786,0.8851488,-0.149049,0.6883778,0.001548899,0.7098718,-1.469418,1.40625,-0.666557,90,0,0,0,6.451434,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.464452,0,4.482565,0.4092014,1.83169,4.482558,0.9592071,1.831449,-0.1248212,0.5637969,0.0807152,0.8124271,4.22375,0.9551501,0.8851583,-0.149038,0.6883524,0.001671517,0.7098985,-1.472775,1.40625,-0.667863,90,0,0,0,6.458625,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.475563,0,4.482558,0.4092071,1.831449,4.482741,0.9593635,1.831443,-0.124812,0.563756,0.08074769,0.8124537,4.223722,0.9551659,0.8851721,-0.1490118,0.6884301,0.001607903,0.7098288,-1.476145,1.40625,-0.6691366,90,0,0,0,6.462125,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.486674,0,4.482558,0.5218415,1.831449,4.482741,0.9593635,1.831443,-0.124812,0.563756,0.08074769,0.8124537,4.223722,0.9551659,0.8851721,-0.1490118,0.6884301,0.001607903,0.7098288,-1.479527,1.40625,-0.6703804,90,0,0,0,6.462125,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.497786,0,4.482741,0.4093634,1.831443,4.482856,0.959315,1.831452,-0.1248137,0.5638601,0.08071238,0.8123847,4.223807,0.9551084,0.8851712,-0.1490115,0.6883569,0.001593941,0.7098998,-1.482919,1.40625,-0.6715963,90.00001,0,0,0,6.469491,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.508897,0,4.482856,0.409315,1.831452,4.482704,0.9593071,1.831516,-0.12483,0.5638133,0.08066934,0.812419,4.223777,0.9550802,0.8851697,-0.1490531,0.6883639,0.001527099,0.7098845,-1.486321,1.40625,-0.6727865,90.00001,0,0,0,6.473197,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.520008,0,4.482856,0.5218631,1.831452,4.482704,0.9593071,1.831516,-0.12483,0.5638133,0.08066934,0.812419,4.223777,0.9550802,0.8851697,-0.1490531,0.6883639,0.001527099,0.7098845,-1.489732,1.40625,-0.6739526,90.00001,0,0,0,6.473197,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.531119,0,4.482704,0.4093071,1.831516,4.48259,0.9592983,1.831574,-0.1247986,0.5637724,0.08073819,0.8124452,4.22389,0.9552059,0.8853877,-0.1489819,0.6883583,0.001568022,0.7099048,-1.493151,1.40625,-0.6750965,90,0,0,0,6.480274,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.542231,0,4.48259,0.4092982,1.831574,4.482612,0.9593027,1.831635,-0.1247873,0.5637918,0.08069926,0.8124375,4.223918,0.9552205,0.8853948,-0.1490261,0.6884028,0.001519763,0.7098526,-1.496577,1.40625,-0.6762198,90.00001,0,0,0,6.483786,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.553342,0,4.482612,0.4093027,1.831635,4.4826,0.9592711,1.831623,-0.1247702,0.5637401,0.08078687,0.8124672,4.223917,0.9552348,0.885438,-0.1489769,0.6883951,0.001551302,0.7098702,-1.50001,1.40625,-0.6773239,90,0,0,0,6.487422,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.564453,0,4.4826,0.4092711,1.831623,4.482501,0.9592902,1.831596,-0.1248017,0.5638227,0.08064446,0.8124193,4.223792,0.9551361,0.885258,-0.1490012,0.6884274,0.001575133,0.7098337,-1.503449,1.40625,-0.6784104,90,0,0,0,6.490998,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.575564,0,4.482501,0.4092902,1.831596,4.482528,0.959273,1.831526,-0.1247801,0.5637615,0.08070947,0.8124586,4.22377,0.9551615,0.8852942,-0.1489646,0.6884633,0.001610218,0.7098064,-1.506894,1.40625,-0.6794806,90,0,0,0,6.494487,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.586676,0,4.482528,0.409273,1.831526,4.482561,0.9593043,1.831546,-0.1247867,0.5637491,0.08065095,0.812472,4.223776,0.9553246,0.8855448,-0.1489331,0.688432,0.001591602,0.7098435,-1.510344,1.40625,-0.6805355,90,0,0,0,6.498074,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5.597787,0,4.482561,0.4093043,1.831546,4.482656,0.9592186,1.831543,-0.1248005,0.5638338,0.08070321,0.8124059,4.223958,0.9554157,0.8857934,-0.1488201,0.6884165,0.001558489,0.7098823,-1.513798,1.40625,-0.6815764,90,0,0,0,6.5017,0,50,3,1,1,1000.00,162,0.7,0.2,1.25,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1000,-1,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
